Datetime,Actual_MW,LSTM_Pred_MW,Error_MW,AbsError_MW
2016-01-01 00:00:00,26686.002,25708.352,977.6504,977.6504
2016-01-01 01:00:00,25509.0,26210.318,-701.31836,701.31836
2016-01-01 02:00:00,24599.0,27136.086,-2537.086,2537.086
2016-01-01 03:00:00,23896.0,27341.273,-3445.2734,3445.2734
2016-01-01 04:00:00,23567.0,27197.225,-3630.2246,3630.2246
2016-01-01 05:00:00,23673.0,26870.336,-3197.336,3197.336
2016-01-01 06:00:00,24286.0,26494.676,-2208.6758,2208.6758
2016-01-01 07:00:00,25025.002,26273.762,-1248.7598,1248.7598
2016-01-01 08:00:00,25512.0,26227.986,-715.9863,715.9863
2016-01-01 09:00:00,26047.0,26206.104,-159.10352,159.10352
2016-01-01 10:00:00,27097.998,26298.184,799.81445,799.81445
2016-01-01 11:00:00,28037.0,26829.314,1207.6855,1207.6855
2016-01-01 12:00:00,28543.0,27649.691,893.3086,893.3086
2016-01-01 13:00:00,28837.998,28393.844,444.1543,444.1543
2016-01-01 14:00:00,28961.0,28911.379,49.621094,49.621094
2016-01-01 15:00:00,29022.998,29167.62,-144.6211,144.6211
2016-01-01 16:00:00,29300.0,29250.074,49.92578,49.92578
2016-01-01 17:00:00,30529.0,29415.74,1113.2598,1113.2598
2016-01-01 18:00:00,32845.0,31011.86,1833.1406,1833.1406
2016-01-01 19:00:00,32868.0,32227.525,640.4746,640.4746
2016-01-01 20:00:00,32529.998,32368.273,161.72461,161.72461
2016-01-01 21:00:00,32131.0,32114.307,16.69336,16.69336
2016-01-01 22:00:00,31318.0,31682.88,-364.88086,364.88086
2016-01-01 23:00:00,29930.0,28887.959,1042.041,1042.041
2016-01-02 00:00:00,28314.998,26937.361,1377.6367,1377.6367
2016-01-02 01:00:00,26953.0,26103.607,849.3926,849.3926
2016-01-02 02:00:00,26080.0,25640.02,439.98047,439.98047
2016-01-02 03:00:00,25631.998,25444.14,187.85742,187.85742
2016-01-02 04:00:00,25476.0,25656.943,-180.94336,180.94336
2016-01-02 05:00:00,25755.002,26219.504,-464.50195,464.50195
2016-01-02 06:00:00,26588.0,27049.836,-461.83594,461.83594
2016-01-02 07:00:00,27840.0,27822.998,17.001953,17.001953
2016-01-02 08:00:00,28890.998,28652.412,238.58594,238.58594
2016-01-02 09:00:00,29641.0,29372.389,268.61133,268.61133
2016-01-02 10:00:00,29815.0,29860.896,-45.896484,45.896484
2016-01-02 11:00:00,29699.0,29964.895,-265.89453,265.89453
2016-01-02 12:00:00,29286.0,29758.02,-472.01953,472.01953
2016-01-02 13:00:00,28697.0,29327.318,-630.31836,630.31836
2016-01-02 14:00:00,28132.0,28795.592,-663.5918,663.5918
2016-01-02 15:00:00,27984.0,28330.357,-346.35742,346.35742
2016-01-02 16:00:00,28332.0,28231.79,100.21094,100.21094
2016-01-02 17:00:00,29770.002,28684.35,1085.6523,1085.6523
2016-01-02 18:00:00,32574.0,30628.643,1945.3574,1945.3574
2016-01-02 19:00:00,33041.0,32583.734,457.26562,457.26562
2016-01-02 20:00:00,32878.0,32879.742,-1.7421875,1.7421875
2016-01-02 21:00:00,32586.0,32744.729,-158.72852,158.72852
2016-01-02 22:00:00,31877.0,32302.863,-425.86328,425.86328
2016-01-02 23:00:00,30590.002,29598.207,991.7949,991.7949
2016-01-03 00:00:00,29036.0,27672.447,1363.5527,1363.5527
2016-01-03 01:00:00,27708.0,27133.596,574.4043,574.4043
2016-01-03 02:00:00,26836.0,26555.52,280.48047,280.48047
2016-01-03 03:00:00,26451.0,26170.053,280.94727,280.94727
2016-01-03 04:00:00,26312.0,26270.854,41.146484,41.146484
2016-01-03 05:00:00,26554.0,26744.133,-190.13281,190.13281
2016-01-03 06:00:00,27150.0,27566.205,-416.20508,416.20508
2016-01-03 07:00:00,28180.0,28255.246,-75.24609,75.24609
2016-01-03 08:00:00,28910.0,28941.428,-31.427734,31.427734
2016-01-03 09:00:00,29276.998,29425.922,-148.92383,148.92383
2016-01-03 10:00:00,28915.0,29600.746,-685.7461,685.7461
2016-01-03 11:00:00,28382.0,29250.049,-868.0488,868.0488
2016-01-03 12:00:00,28065.0,28596.818,-531.81836,531.81836
2016-01-03 13:00:00,27862.0,28064.559,-202.5586,202.5586
2016-01-03 14:00:00,27755.0,27841.66,-86.66016,86.66016
2016-01-03 15:00:00,27765.002,27941.621,-176.61914,176.61914
2016-01-03 16:00:00,28200.0,28296.738,-96.73828,96.73828
2016-01-03 17:00:00,30021.0,28970.781,1050.2188,1050.2188
2016-01-03 18:00:00,33156.0,30978.064,2177.9355,2177.9355
2016-01-03 19:00:00,33781.0,33209.12,571.8789,571.8789
2016-01-03 20:00:00,33634.0,33623.574,10.425781,10.425781
2016-01-03 21:00:00,33098.0,33413.043,-315.04297,315.04297
2016-01-03 22:00:00,31778.998,32795.484,-1016.4863,1016.4863
2016-01-03 23:00:00,29975.998,29868.162,107.83594,107.83594
2016-01-04 00:00:00,28152.0,27590.65,561.3496,561.3496
